period,strategy,code,name,segment,n_trades,win_rate,total_return,max_drawdown,calmar,avg_return,avg_hold_days,bh_return,vs_bh,confirm_days,cooldown_days
full,confirm_4_cooldown_0,300223,北京君正,存储芯片,4,75.0,148.84,-18.67,7.97,27.7,30.5,380.32,-231.48,4,0
full,confirm_4_cooldown_5,300223,北京君正,存储芯片,4,75.0,148.84,-18.67,7.97,27.7,30.5,380.32,-231.48,4,5
full,confirm_5_cooldown_0,300223,北京君正,存储芯片,4,75.0,127.74,-18.67,6.84,25.0,31.5,380.32,-252.58,5,0
full,confirm_5_cooldown_5,300223,北京君正,存储芯片,4,75.0,127.74,-18.67,6.84,25.0,31.5,380.32,-252.58,5,5
first_half,confirm_1_cooldown_0,300223,北京君正,存储芯片,4,75.0,55.22,-18.88,2.92,13.07,16.0,20.79,34.43,1,0
first_half,confirm_1_cooldown_5,300223,北京君正,存储芯片,3,66.67,12.62,-8.42,1.5,4.7,18.0,20.79,-8.17,1,5
first_half,confirm_2_cooldown_0,300223,北京君正,存储芯片,3,100.0,66.78,-18.88,3.54,19.93,23.0,20.79,45.99,2,0
first_half,confirm_2_cooldown_5,300223,北京君正,存储芯片,3,100.0,66.78,-18.88,3.54,19.93,23.0,20.79,45.99,2,5
first_half,confirm_3_cooldown_0,300223,北京君正,存储芯片,3,100.0,92.52,-18.67,4.95,26.87,26.0,20.79,71.73,3,0
first_half,confirm_3_cooldown_5,300223,北京君正,存储芯片,3,100.0,92.52,-18.67,4.95,26.87,26.0,20.79,71.73,3,5
first_half,confirm_4_cooldown_0,300223,北京君正,存储芯片,3,66.67,102.1,-18.67,5.47,29.12,32.3,20.79,81.31,4,0
first_half,confirm_4_cooldown_5,300223,北京君正,存储芯片,3,66.67,102.1,-18.67,5.47,29.12,32.3,20.79,81.31,4,5
first_half,confirm_5_cooldown_0,300223,北京君正,存储芯片,3,66.67,94.6,-18.67,5.07,27.55,33.3,20.79,73.81,5,0
first_half,confirm_5_cooldown_5,300223,北京君正,存储芯片,3,66.67,94.6,-18.67,5.07,27.55,33.3,20.79,73.81,5,5
second_half,confirm_1_cooldown_0,300223,北京君正,存储芯片,1,100.0,21.98,-8.37,2.63,22.3,22.0,279.38,-257.4,1,0
second_half,confirm_1_cooldown_5,300223,北京君正,存储芯片,1,100.0,21.98,-8.37,2.63,22.3,22.0,279.38,-257.4,1,5
second_half,confirm_2_cooldown_0,300223,北京君正,存储芯片,1,100.0,22.07,-8.3,2.66,22.39,23.0,279.38,-257.31,2,0
second_half,confirm_2_cooldown_5,300223,北京君正,存储芯片,1,100.0,22.07,-8.3,2.66,22.39,23.0,279.38,-257.31,2,5
second_half,confirm_3_cooldown_0,300223,北京君正,存储芯片,1,100.0,20.44,-9.53,2.15,20.75,24.0,279.38,-258.94,3,0
second_half,confirm_3_cooldown_5,300223,北京君正,存储芯片,1,100.0,20.44,-9.53,2.15,20.75,24.0,279.38,-258.94,3,5
second_half,confirm_4_cooldown_0,300223,北京君正,存储芯片,1,100.0,23.12,-8.25,2.8,23.44,25.0,279.38,-256.26,4,0
second_half,confirm_4_cooldown_5,300223,北京君正,存储芯片,1,100.0,23.12,-8.25,2.8,23.44,25.0,279.38,-256.26,4,5
second_half,confirm_5_cooldown_0,300223,北京君正,存储芯片,1,100.0,17.03,-12.09,1.41,17.33,26.0,279.38,-262.35,5,0
second_half,confirm_5_cooldown_5,300223,北京君正,存储芯片,1,100.0,17.03,-12.09,1.41,17.33,26.0,279.38,-262.35,5,5
full,confirm_1_cooldown_0,301308,江波龙,存储芯片,4,50.0,36.19,-22.88,1.58,9.8,14.8,675.38,-639.19,1,0
full,confirm_1_cooldown_5,301308,江波龙,存储芯片,3,66.67,42.74,-22.88,1.87,14.51,18.7,675.38,-632.64,1,5
full,confirm_2_cooldown_0,301308,江波龙,存储芯片,4,50.0,33.3,-22.87,1.46,9.2,16.5,675.38,-642.08,2,0
full,confirm_2_cooldown_5,301308,江波龙,存储芯片,3,66.67,39.71,-22.87,1.74,13.71,21.0,675.38,-635.67,2,5
full,confirm_3_cooldown_0,301308,江波龙,存储芯片,2,100.0,44.99,-21.58,2.08,20.77,40.0,675.38,-630.39,3,0
full,confirm_3_cooldown_5,301308,江波龙,存储芯片,2,100.0,44.99,-21.58,2.08,20.77,40.0,675.38,-630.39,3,5
full,confirm_4_cooldown_0,301308,江波龙,存储芯片,2,100.0,45.41,-23.02,1.97,21.23,41.0,675.38,-629.97,4,0
full,confirm_4_cooldown_5,301308,江波龙,存储芯片,2,100.0,45.41,-23.02,1.97,21.23,41.0,675.38,-629.97,4,5
full,confirm_5_cooldown_0,301308,江波龙,存储芯片,2,100.0,44.16,-23.03,1.92,20.67,42.0,675.38,-631.22,5,0
full,confirm_5_cooldown_5,301308,江波龙,存储芯片,2,100.0,44.16,-23.03,1.92,20.67,42.0,675.38,-631.22,5,5
first_half,confirm_1_cooldown_0,301308,江波龙,存储芯片,4,50.0,36.19,-22.88,1.58,9.8,14.8,0.54,35.65,1,0
first_half,confirm_1_cooldown_5,301308,江波龙,存储芯片,3,66.67,42.74,-22.88,1.87,14.51,18.7,0.54,42.2,1,5
first_half,confirm_2_cooldown_0,301308,江波龙,存储芯片,4,50.0,33.3,-22.87,1.46,9.2,16.5,0.54,32.76,2,0
first_half,confirm_2_cooldown_5,301308,江波龙,存储芯片,3,66.67,39.71,-22.87,1.74,13.71,21.0,0.54,39.17,2,5
first_half,confirm_3_cooldown_0,301308,江波龙,存储芯片,2,100.0,44.99,-21.58,2.08,20.77,40.0,0.54,44.45,3,0
first_half,confirm_3_cooldown_5,301308,江波龙,存储芯片,2,100.0,44.99,-21.58,2.08,20.77,40.0,0.54,44.45,3,5
first_half,confirm_4_cooldown_0,301308,江波龙,存储芯片,2,100.0,45.41,-23.02,1.97,21.23,41.0,0.54,44.87,4,0
first_half,confirm_4_cooldown_5,301308,江波龙,存储芯片,2,100.0,45.41,-23.02,1.97,21.23,41.0,0.54,44.87,4,5
first_half,confirm_5_cooldown_0,301308,江波龙,存储芯片,2,100.0,44.16,-23.03,1.92,20.67,42.0,0.54,43.62,5,0
first_half,confirm_5_cooldown_5,301308,江波龙,存储芯片,2,100.0,44.16,-23.03,1.92,20.67,42.0,0.54,43.62,5,5
second_half,confirm_1_cooldown_0,301308,江波龙,存储芯片,0,0.0,0.0,0.0,0.0,0.0,0.0,593.45,-593.45,1,0
second_half,confirm_1_cooldown_5,301308,江波龙,存储芯片,0,0.0,0.0,0.0,0.0,0.0,0.0,593.45,-593.45,1,5
second_half,confirm_2_cooldown_0,301308,江波龙,存储芯片,0,0.0,0.0,0.0,0.0,0.0,0.0,593.45,-593.45,2,0
second_half,confirm_2_cooldown_5,301308,江波龙,存储芯片,0,0.0,0.0,0.0,0.0,0.0,0.0,593.45,-593.45,2,5
second_half,confirm_3_cooldown_0,301308,江波龙,存储芯片,0,0.0,0.0,0.0,0.0,0.0,0.0,593.45,-593.45,3,0
second_half,confirm_3_cooldown_5,301308,江波龙,存储芯片,0,0.0,0.0,0.0,0.0,0.0,0.0,593.45,-593.45,3,5
second_half,confirm_4_cooldown_0,301308,江波龙,存储芯片,0,0.0,0.0,0.0,0.0,0.0,0.0,593.45,-593.45,4,0
second_half,confirm_4_cooldown_5,301308,江波龙,存储芯片,0,0.0,0.0,0.0,0.0,0.0,0.0,593.45,-593.45,4,5
second_half,confirm_5_cooldown_0,301308,江波龙,存储芯片,0,0.0,0.0,0.0,0.0,0.0,0.0,593.45,-593.45,5,0
second_half,confirm_5_cooldown_5,301308,江波龙,存储芯片,0,0.0,0.0,0.0,0.0,0.0,0.0,593.45,-593.45,5,5
full,confirm_1_cooldown_0,001309,德明利,存储芯片,3,66.67,27.77,-14.34,1.94,9.6,13.0,1569.36,-1541.59,1,0
full,confirm_1_cooldown_5,001309,德明利,存储芯片,3,66.67,27.77,-14.34,1.94,9.6,13.0,1569.36,-1541.59,1,5
full,confirm_2_cooldown_0,001309,德明利,存储芯片,3,66.67,36.43,-14.34,2.54,12.31,17.3,1569.36,-1532.93,2,0
full,confirm_2_cooldown_5,001309,德明利,存储芯片,3,66.67,36.43,-14.34,2.54,12.31,17.3,1569.36,-1532.93,2,5
full,confirm_3_cooldown_0,001309,德明利,存储芯片,3,66.67,45.95,-14.49,3.17,15.05,22.0,1569.36,-1523.41,3,0
full,confirm_3_cooldown_5,001309,德明利,存储芯片,3,66.67,45.95,-14.49,3.17,15.05,22.0,1569.36,-1523.41,3,5
full,confirm_4_cooldown_0,001309,德明利,存储芯片,3,66.67,29.4,-15.03,1.96,10.23,23.0,1569.36,-1539.96,4,0
full,confirm_4_cooldown_5,001309,德明利,存储芯片,3,66.67,29.4,-15.03,1.96,10.23,23.0,1569.36,-1539.96,4,5
full,confirm_5_cooldown_0,001309,德明利,存储芯片,3,66.67,32.95,-14.81,2.23,11.2,24.0,1569.36,-1536.41,5,0
full,confirm_5_cooldown_5,001309,德明利,存储芯片,3,66.67,32.95,-14.81,2.23,11.2,24.0,1569.36,-1536.41,5,5
first_half,confirm_1_cooldown_0,001309,德明利,存储芯片,2,50.0,18.39,-14.34,1.28,10.29,15.0,65.72,-47.33,1,0
first_half,confirm_1_cooldown_5,001309,德明利,存储芯片,2,50.0,18.39,-14.34,1.28,10.29,15.0,65.72,-47.33,1,5
first_half,confirm_2_cooldown_0,001309,德明利,存储芯片,2,50.0,24.34,-14.34,1.7,13.46,20.0,65.72,-41.38,2,0
first_half,confirm_2_cooldown_5,001309,德明利,存储芯片,2,50.0,24.34,-14.34,1.7,13.46,20.0,65.72,-41.38,2,5
first_half,confirm_3_cooldown_0,001309,德明利,存储芯片,2,50.0,17.98,-14.49,1.24,10.56,21.0,65.72,-47.74,3,0
first_half,confirm_3_cooldown_5,001309,德明利,存储芯片,2,50.0,17.98,-14.49,1.24,10.56,21.0,65.72,-47.74,3,5
first_half,confirm_4_cooldown_0,001309,德明利,存储芯片,2,50.0,13.4,-15.03,0.89,8.15,22.0,65.72,-52.32,4,0
first_half,confirm_4_cooldown_5,001309,德明利,存储芯片,2,50.0,13.4,-15.03,0.89,8.15,22.0,65.72,-52.32,4,5
first_half,confirm_5_cooldown_0,001309,德明利,存储芯片,2,50.0,14.63,-14.69,1.0,8.66,23.0,65.72,-51.09,5,0
first_half,confirm_5_cooldown_5,001309,德明利,存储芯片,2,50.0,14.63,-14.69,1.0,8.66,23.0,65.72,-51.09,5,5
second_half,confirm_1_cooldown_0,001309,德明利,存储芯片,1,100.0,7.92,-8.13,0.97,8.2,9.0,842.66,-834.74,1,0
second_half,confirm_1_cooldown_5,001309,德明利,存储芯片,1,100.0,7.92,-8.13,0.97,8.2,9.0,842.66,-834.74,1,5
second_half,confirm_2_cooldown_0,001309,德明利,存储芯片,1,100.0,9.72,-8.81,1.1,10.01,12.0,842.66,-832.94,2,0
second_half,confirm_2_cooldown_5,001309,德明利,存储芯片,1,100.0,9.72,-8.81,1.1,10.01,12.0,842.66,-832.94,2,5
second_half,confirm_3_cooldown_0,001309,德明利,存储芯片,1,100.0,23.71,-8.81,2.69,24.03,24.0,842.66,-818.95,3,0
second_half,confirm_3_cooldown_5,001309,德明利,存储芯片,1,100.0,23.71,-8.81,2.69,24.03,24.0,842.66,-818.95,3,5
second_half,confirm_4_cooldown_0,001309,德明利,存储芯片,1,100.0,14.11,-13.63,1.04,14.4,25.0,842.66,-828.55,4,0
second_half,confirm_4_cooldown_5,001309,德明利,存储芯片,1,100.0,14.11,-13.63,1.04,14.4,25.0,842.66,-828.55,4,5
second_half,confirm_5_cooldown_0,001309,德明利,存储芯片,1,100.0,15.98,-13.52,1.18,16.29,26.0,842.66,-826.68,5,0
second_half,confirm_5_cooldown_5,001309,德明利,存储芯片,1,100.0,15.98,-13.52,1.18,16.29,26.0,842.66,-826.68,5,5
full,confirm_1_cooldown_0,300475,香农芯创,HBM,7,28.57,-8.22,-29.31,-0.28,-0.3,9.3,874.58,-882.8,1,0
full,confirm_1_cooldown_5,300475,香农芯创,HBM,5,40.0,2.21,-24.92,0.09,1.56,10.2,874.58,-872.37,1,5
full,confirm_2_cooldown_0,300475,香农芯创,HBM,6,33.33,2.43,-25.15,0.1,1.33,11.7,874.58,-872.15,2,0
full,confirm_2_cooldown_5,300475,香农芯创,HBM,5,40.0,5.07,-25.15,0.2,2.05,13.4,874.58,-869.51,2,5
full,confirm_3_cooldown_0,300475,香农芯创,HBM,5,40.0,20.1,-21.87,0.92,5.33,16.8,874.58,-854.48,3,0
full,confirm_3_cooldown_5,300475,香农芯创,HBM,4,25.0,-13.05,-18.55,-0.7,-2.96,15.5,874.58,-887.63,3,5
full,confirm_4_cooldown_0,300475,香农芯创,HBM,5,40.0,35.62,-21.87,1.63,8.17,22.0,874.58,-838.96,4,0
full,confirm_4_cooldown_5,300475,香农芯创,HBM,4,25.0,6.65,-21.77,0.31,3.34,21.8,874.58,-867.93,4,5
full,confirm_5_cooldown_0,300475,香农芯创,HBM,5,40.0,27.29,-24.55,1.11,6.69,23.0,874.58,-847.29,5,0
full,confirm_5_cooldown_5,300475,香农芯创,HBM,4,25.0,0.1,-24.55,0.0,1.5,22.8,874.58,-874.48,5,5
first_half,confirm_1_cooldown_0,300475,香农芯创,HBM,5,40.0,7.57,-21.87,0.35,2.54,10.0,32.57,-25.0,1,0
first_half,confirm_1_cooldown_5,300475,香农芯创,HBM,4,50.0,10.35,-21.87,0.47,3.74,11.8,32.57,-22.22,1,5
first_half,confirm_2_cooldown_0,300475,香农芯创,HBM,5,40.0,6.4,-22.34,0.29,2.29,10.6,32.57,-26.17,2,0
first_half,confirm_2_cooldown_5,300475,香农芯创,HBM,4,50.0,9.15,-22.34,0.41,3.43,12.5,32.57,-23.42,2,5
first_half,confirm_3_cooldown_0,300475,香农芯创,HBM,4,50.0,24.16,-21.87,1.1,7.41,16.5,32.57,-8.41,3,0
first_half,confirm_3_cooldown_5,300475,香农芯创,HBM,3,33.33,-10.12,-17.43,-0.58,-2.95,14.7,32.57,-42.69,3,5
first_half,confirm_4_cooldown_0,300475,香农芯创,HBM,4,50.0,41.66,-21.87,1.91,11.21,22.8,32.57,9.09,4,0
first_half,confirm_4_cooldown_5,300475,香农芯创,HBM,3,33.33,11.4,-18.16,0.63,5.78,22.7,32.57,-21.17,4,5
first_half,confirm_5_cooldown_0,300475,香农芯创,HBM,4,50.0,35.81,-21.87,1.64,9.88,23.8,32.57,3.24,5,0
first_half,confirm_5_cooldown_5,300475,香农芯创,HBM,3,33.33,6.8,-18.65,0.36,4.0,23.7,32.57,-25.77,5,5
second_half,confirm_1_cooldown_0,300475,香农芯创,HBM,2,0.0,-14.68,-15.88,-0.92,-7.39,7.5,642.95,-657.63,1,0
second_half,confirm_1_cooldown_5,300475,香农芯创,HBM,1,0.0,-7.38,-9.38,-0.79,-7.14,4.0,642.95,-650.33,1,5
second_half,confirm_2_cooldown_0,300475,香农芯创,HBM,1,0.0,-3.73,-15.77,-0.24,-3.48,17.0,642.95,-646.68,2,0
second_half,confirm_2_cooldown_5,300475,香农芯创,HBM,1,0.0,-3.73,-15.77,-0.24,-3.48,17.0,642.95,-646.68,2,5
second_half,confirm_3_cooldown_0,300475,香农芯创,HBM,1,0.0,-3.27,-15.77,-0.21,-3.01,18.0,642.95,-646.22,3,0
second_half,confirm_3_cooldown_5,300475,香农芯创,HBM,1,0.0,-3.27,-15.77,-0.21,-3.01,18.0,642.95,-646.22,3,5
second_half,confirm_4_cooldown_0,300475,香农芯创,HBM,1,0.0,-4.26,-15.99,-0.27,-4.01,19.0,642.95,-647.21,4,0
second_half,confirm_4_cooldown_5,300475,香农芯创,HBM,1,0.0,-4.26,-15.99,-0.27,-4.01,19.0,642.95,-647.21,4,5
second_half,confirm_5_cooldown_0,300475,香农芯创,HBM,1,0.0,-6.27,-17.75,-0.35,-6.03,20.0,642.95,-649.22,5,0
second_half,confirm_5_cooldown_5,300475,香农芯创,HBM,1,0.0,-6.27,-17.75,-0.35,-6.03,20.0,642.95,-649.22,5,5
full,confirm_1_cooldown_0,002409,雅克科技,HBM,7,28.57,-1.85,-23.04,-0.08,0.32,10.1,256.95,-258.8,1,0
full,confirm_1_cooldown_5,002409,雅克科技,HBM,6,16.67,-7.15,-24.78,-0.29,-0.62,8.5,256.95,-264.1,1,5
full,confirm_2_cooldown_0,002409,雅克科技,HBM,7,42.86,26.83,-22.67,1.18,4.58,14.3,256.95,-230.12,2,0
full,confirm_2_cooldown_5,002409,雅克科技,HBM,6,33.33,20.78,-23.19,0.9,4.46,13.2,256.95,-236.17,2,5
full,confirm_3_cooldown_0,002409,雅克科技,HBM,7,71.43,39.28,-19.54,2.01,6.13,19.1,256.95,-217.67,3,0
full,confirm_3_cooldown_5,002409,雅克科技,HBM,6,66.67,32.8,-19.35,1.69,6.3,18.7,256.95,-224.15,3,5
full,confirm_4_cooldown_0,002409,雅克科技,HBM,7,71.43,79.46,-19.47,4.08,10.23,22.9,256.95,-177.49,4,0
full,confirm_4_cooldown_5,002409,雅克科技,HBM,6,66.67,72.98,-19.29,3.78,11.27,22.8,256.95,-183.97,4,5
full,confirm_5_cooldown_0,002409,雅克科技,HBM,7,71.43,106.83,-18.27,5.85,12.57,29.6,256.95,-150.12,5,0
full,confirm_5_cooldown_5,002409,雅克科技,HBM,6,66.67,92.45,-18.1,5.11,13.38,27.7,256.95,-164.5,5,5
first_half,confirm_1_cooldown_0,002409,雅克科技,HBM,4,50.0,1.75,-23.04,0.08,1.27,9.8,-7.92,9.67,1,0
first_half,confirm_1_cooldown_5,002409,雅克科技,HBM,3,33.33,-3.74,-22.02,-0.17,-0.31,6.3,-7.92,4.18,1,5
first_half,confirm_2_cooldown_0,002409,雅克科技,HBM,4,50.0,0.02,-22.67,0.0,0.89,10.5,-7.92,7.94,2,0
first_half,confirm_2_cooldown_5,002409,雅克科技,HBM,3,33.33,-4.75,-21.65,-0.22,-0.58,7.0,-7.92,3.17,2,5
first_half,confirm_3_cooldown_0,002409,雅克科技,HBM,4,50.0,4.4,-19.54,0.23,2.38,13.5,-7.92,12.32,3,0
first_half,confirm_3_cooldown_5,002409,雅克科技,HBM,3,33.33,-0.46,-18.48,-0.02,1.46,10.7,-7.92,7.46,3,5
first_half,confirm_4_cooldown_0,002409,雅克科技,HBM,4,50.0,4.64,-19.47,0.24,2.4,14.5,-7.92,12.56,4,0
first_half,confirm_4_cooldown_5,002409,雅克科技,HBM,3,33.33,0.85,-18.41,0.05,1.87,11.7,-7.92,8.77,4,5
first_half,confirm_5_cooldown_0,002409,雅克科技,HBM,4,50.0,8.92,-18.27,0.49,3.47,19.8,-7.92,16.84,5,0
first_half,confirm_5_cooldown_5,002409,雅克科技,HBM,3,33.33,1.35,-18.1,0.07,2.04,12.7,-7.92,9.27,5,5
second_half,confirm_1_cooldown_0,002409,雅克科技,HBM,2,0.0,-2.86,-8.41,-0.34,-1.18,12.0,264.79,-267.65,1,0
second_half,confirm_1_cooldown_5,002409,雅克科技,HBM,2,0.0,-2.86,-8.41,-0.34,-1.18,12.0,264.79,-267.65,1,5
second_half,confirm_2_cooldown_0,002409,雅克科技,HBM,2,50.0,28.36,-8.34,3.4,14.72,24.5,264.79,-236.43,2,0
second_half,confirm_2_cooldown_5,002409,雅克科技,HBM,2,50.0,28.36,-8.34,3.4,14.72,24.5,264.79,-236.43,2,5
second_half,confirm_3_cooldown_0,002409,雅克科技,HBM,2,100.0,29.6,-8.53,3.47,15.09,25.5,264.79,-235.19,3,0
second_half,confirm_3_cooldown_5,002409,雅克科技,HBM,2,100.0,29.6,-8.53,3.47,15.09,25.5,264.79,-235.19,3,5
second_half,confirm_4_cooldown_0,002409,雅克科技,HBM,2,100.0,65.54,-18.07,3.63,29.07,36.0,264.79,-199.25,4,0
second_half,confirm_4_cooldown_5,002409,雅克科技,HBM,2,100.0,65.54,-18.07,3.63,29.07,36.0,264.79,-199.25,4,5
second_half,confirm_5_cooldown_0,002409,雅克科技,HBM,2,100.0,75.43,-17.87,4.22,32.81,37.0,264.79,-189.36,5,0
second_half,confirm_5_cooldown_5,002409,雅克科技,HBM,2,100.0,75.43,-17.87,4.22,32.81,37.0,264.79,-189.36,5,5
full,confirm_1_cooldown_0,600584,长电科技,先进封装/封测,6,100.0,59.65,-7.04,8.47,8.93,13.8,178.77,-119.12,1,0
full,confirm_1_cooldown_5,600584,长电科技,先进封装/封测,6,100.0,59.65,-7.04,8.47,8.93,13.8,178.77,-119.12,1,5
full,confirm_2_cooldown_0,600584,长电科技,先进封装/封测,6,66.67,131.47,-15.69,8.38,18.57,18.8,178.77,-47.3,2,0
full,confirm_2_cooldown_5,600584,长电科技,先进封装/封测,6,66.67,131.47,-15.69,8.38,18.57,18.8,178.77,-47.3,2,5
full,confirm_3_cooldown_0,600584,长电科技,先进封装/封测,6,66.67,141.72,-17.33,8.18,19.55,22.7,178.77,-37.05,3,0
full,confirm_3_cooldown_5,600584,长电科技,先进封装/封测,6,66.67,141.72,-17.33,8.18,19.55,22.7,178.77,-37.05,3,5
full,confirm_4_cooldown_0,600584,长电科技,先进封装/封测,6,66.67,151.26,-17.11,8.84,20.64,23.7,178.77,-27.51,4,0
full,confirm_4_cooldown_5,600584,长电科技,先进封装/封测,6,66.67,151.26,-17.11,8.84,20.64,23.7,178.77,-27.51,4,5
full,confirm_5_cooldown_0,600584,长电科技,先进封装/封测,6,83.33,149.38,-17.11,8.73,19.89,24.7,178.77,-29.39,5,0
full,confirm_5_cooldown_5,600584,长电科技,先进封装/封测,6,83.33,149.38,-17.11,8.73,19.89,24.7,178.77,-29.39,5,5
first_half,confirm_1_cooldown_0,600584,长电科技,先进封装/封测,3,100.0,51.34,-7.04,7.29,15.77,15.7,-0.87,52.21,1,0
first_half,confirm_1_cooldown_5,600584,长电科技,先进封装/封测,3,100.0,51.34,-7.04,7.29,15.77,15.7,-0.87,52.21,1,5
first_half,confirm_2_cooldown_0,600584,长电科技,先进封装/封测,3,66.67,30.48,-15.69,1.94,10.74,17.3,-0.87,31.35,2,0
first_half,confirm_2_cooldown_5,600584,长电科技,先进封装/封测,3,66.67,30.48,-15.69,1.94,10.74,17.3,-0.87,31.35,2,5
first_half,confirm_3_cooldown_0,600584,长电科技,先进封装/封测,3,66.67,28.51,-17.33,1.65,10.39,18.3,-0.87,29.38,3,0
first_half,confirm_3_cooldown_5,600584,长电科技,先进封装/封测,3,66.67,28.51,-17.33,1.65,10.39,18.3,-0.87,29.38,3,5
first_half,confirm_4_cooldown_0,600584,长电科技,先进封装/封测,3,66.67,27.84,-17.11,1.63,10.1,19.3,-0.87,28.71,4,0
first_half,confirm_4_cooldown_5,600584,长电科技,先进封装/封测,3,66.67,27.84,-17.11,1.63,10.1,19.3,-0.87,28.71,4,5
first_half,confirm_5_cooldown_0,600584,长电科技,先进封装/封测,3,66.67,31.35,-17.11,1.83,10.95,20.3,-0.87,32.22,5,0
first_half,confirm_5_cooldown_5,600584,长电科技,先进封装/封测,3,66.67,31.35,-17.11,1.83,10.95,20.3,-0.87,32.22,5,5
second_half,confirm_1_cooldown_0,600584,长电科技,先进封装/封测,2,100.0,5.61,-4.71,1.19,3.05,13.5,162.1,-156.49,1,0
second_half,confirm_1_cooldown_5,600584,长电科技,先进封装/封测,2,100.0,5.61,-4.71,1.19,3.05,13.5,162.1,-156.49,1,5
second_half,confirm_2_cooldown_0,600584,长电科技,先进封装/封测,2,50.0,76.89,-14.69,5.24,39.32,24.5,162.1,-85.21,2,0
second_half,confirm_2_cooldown_5,600584,长电科技,先进封装/封测,2,50.0,76.89,-14.69,5.24,39.32,24.5,162.1,-85.21,2,5
second_half,confirm_3_cooldown_0,600584,长电科技,先进封装/封测,2,50.0,78.56,-14.58,5.39,40.26,25.5,162.1,-83.54,3,0
second_half,confirm_3_cooldown_5,600584,长电科技,先进封装/封测,2,50.0,78.56,-14.58,5.39,40.26,25.5,162.1,-83.54,3,5
second_half,confirm_4_cooldown_0,600584,长电科技,先进封装/封测,2,50.0,86.63,-14.58,5.94,43.99,26.5,162.1,-75.47,4,0
second_half,confirm_4_cooldown_5,600584,长电科技,先进封装/封测,2,50.0,86.63,-14.58,5.94,43.99,26.5,162.1,-75.47,4,5
second_half,confirm_5_cooldown_0,600584,长电科技,先进封装/封测,2,100.0,79.51,-14.58,5.45,40.22,27.5,162.1,-82.59,5,0
second_half,confirm_5_cooldown_5,600584,长电科技,先进封装/封测,2,100.0,79.51,-14.58,5.45,40.22,27.5,162.1,-82.59,5,5
full,confirm_1_cooldown_0,002156,通富微电,先进封装/封测,8,75.0,101.05,-16.38,6.17,10.38,14.5,193.7,-92.65,1,0
full,confirm_1_cooldown_5,002156,通富微电,先进封装/封测,7,71.43,45.56,-16.38,2.78,6.37,12.9,193.7,-148.14,1,5
full,confirm_2_cooldown_0,002156,通富微电,先进封装/封测,8,75.0,93.78,-18.67,5.02,9.83,18.6,193.7,-99.92,2,0
full,confirm_2_cooldown_5,002156,通富微电,先进封装/封测,7,71.43,42.69,-18.67,2.29,6.06,17.4,193.7,-151.01,2,5
full,confirm_3_cooldown_0,002156,通富微电,先进封装/封测,7,85.71,99.31,-17.89,5.55,11.32,25.6,193.7,-94.39,3,0
full,confirm_3_cooldown_5,002156,通富微电,先进封装/封测,6,83.33,51.96,-17.89,2.9,7.96,25.2,193.7,-141.74,3,5
full,confirm_4_cooldown_0,002156,通富微电,先进封装/封测,7,85.71,265.07,-19.51,13.58,22.46,35.4,193.7,71.37,4,0
full,confirm_4_cooldown_5,002156,通富微电,先进封装/封测,6,83.33,172.09,-19.51,8.82,20.45,36.5,193.7,-21.61,4,5
full,confirm_5_cooldown_0,002156,通富微电,先进封装/封测,6,100.0,282.0,-20.31,13.88,26.86,42.5,193.7,88.3,5,0
full,confirm_5_cooldown_5,002156,通富微电,先进封装/封测,6,100.0,282.0,-20.31,13.88,26.86,42.5,193.7,88.3,5,5
first_half,confirm_1_cooldown_0,002156,通富微电,先进封装/封测,4,75.0,17.43,-16.38,1.06,4.1,11.2,10.24,7.19,1,0
first_half,confirm_1_cooldown_5,002156,通富微电,先进封装/封测,4,75.0,17.43,-16.38,1.06,4.1,11.2,10.24,7.19,1,5
first_half,confirm_2_cooldown_0,002156,通富微电,先进封装/封测,4,75.0,14.0,-18.67,0.75,3.25,18.0,10.24,3.76,2,0
first_half,confirm_2_cooldown_5,002156,通富微电,先进封装/封测,4,75.0,14.0,-18.67,0.75,3.25,18.0,10.24,3.76,2,5
first_half,confirm_3_cooldown_0,002156,通富微电,先进封装/封测,3,100.0,11.61,-17.89,0.65,3.17,27.0,10.24,1.37,3,0
first_half,confirm_3_cooldown_5,002156,通富微电,先进封装/封测,3,100.0,11.61,-17.89,0.65,3.17,27.0,10.24,1.37,3,5
first_half,confirm_4_cooldown_0,002156,通富微电,先进封装/封测,3,100.0,60.14,-19.51,3.08,18.87,35.7,10.24,49.9,4,0
first_half,confirm_4_cooldown_5,002156,通富微电,先进封装/封测,3,100.0,60.14,-19.51,3.08,18.87,35.7,10.24,49.9,4,5
first_half,confirm_5_cooldown_0,002156,通富微电,先进封装/封测,3,100.0,66.36,-19.51,3.4,20.33,36.7,10.24,56.12,5,0
first_half,confirm_5_cooldown_5,002156,通富微电,先进封装/封测,3,100.0,66.36,-19.51,3.4,20.33,36.7,10.24,56.12,5,5
second_half,confirm_1_cooldown_0,002156,通富微电,先进封装/封测,3,66.67,68.12,-8.89,7.66,20.65,19.7,136.5,-68.38,1,0
second_half,confirm_1_cooldown_5,002156,通富微电,先进封装/封测,2,50.0,21.72,-6.99,3.11,11.73,16.5,136.5,-114.78,1,5
second_half,confirm_2_cooldown_0,002156,通富微电,先进封装/封测,3,66.67,67.32,-10.42,6.46,20.37,20.7,136.5,-69.18,2,0
